premise,hypothesis,label
"গতিকে দ্বিতীয় বিশ্বযুদ্ধত জড়িত হোৱাটো স্বাভাৱিকভাৱে ব্ৰিটিছ কমনৱেলথ এয়াৰ ট্ৰেইনিং পৰিকল্পনাৰ দ্বাৰা আৰম্ভ হৈছিল, য 'ত কানাডাৰ নিৰাপদ আকাশত পাইলটসকলক যুদ্ধৰ বাবে প্ৰস্তুত কৰা হৈছিল।",কানাডাৰ আকাশ ক্ষেপণাস্ত্রৰ পৰা মুক্ত আছিল।,1
"গতিকে দ্বিতীয় বিশ্বযুদ্ধত জড়িত হোৱাটো স্বাভাৱিকভাৱে ব্ৰিটিছ কমনৱেলথ এয়াৰ ট্ৰেইনিং পৰিকল্পনাৰ দ্বাৰা আৰম্ভ হৈছিল, য 'ত কানাডাৰ নিৰাপদ আকাশত পাইলটসকলক যুদ্ধৰ বাবে প্ৰস্তুত কৰা হৈছিল।",কানাডাৰ আকাশ অধিক বিপদজনক আছিল।,2
কিয়নো তেওঁলোকে জানে যে তেওঁলোকৰ সুন্দৰ উপকূল কেৱল তেওঁলোকৰ নহয় কিন্তু তেওঁলোকৰ সহনশীল আৰু সাহায্যকাৰী।,তেওঁলোক এতিয়া সকলোৰে ওপৰত ক্ষুব্ধ আৰু বিৰোধীত হৈ আছে যে তেওঁলোকে উপকূলত ভাগ-বতৰা কৰিব লাগিব।,2
কিয়নো তেওঁলোকে জানে যে তেওঁলোকৰ সুন্দৰ উপকূল কেৱল তেওঁলোকৰ নহয় কিন্তু তেওঁলোকৰ সহনশীল আৰু সাহায্যকাৰী।,তেওঁলোকে এতিয়া অন্য লোকসকলৰ সৈতে উপকূল ভাগ কৰিব লাগিব।,0
কিয়নো তেওঁলোকে জানে যে তেওঁলোকৰ সুন্দৰ উপকূল কেৱল তেওঁলোকৰ নহয় কিন্তু তেওঁলোকৰ সহনশীল আৰু সাহায্যকাৰী।,তেওঁলোক পাঁচশ মাইল দূৰৰ উপকূলীয় অঞ্চলৰ মালিক আছিল।,1
"কুবলাই খানে ১২৭৯ চনত বেইজিঙৰ বেইহাই লেকৰ উপকূলত নিজৰ ৰাজধানী নিৰ্মাণ কৰিছিল, য 'ত তেওঁৰ কিছুমান সামৰিক ধন বৰ্তমানেও প্ৰদৰ্শিত হৈ আছে।",কুবলাই খানে তাইৱানত এখন ৰাজধানী নিৰ্মাণ কৰিছিল।,2
"কুবলাই খানে ১২৭৯ চনত বেইজিঙৰ বেইহাই লেকৰ উপকূলত নিজৰ ৰাজধানী নিৰ্মাণ কৰিছিল, য 'ত তেওঁৰ কিছুমান সামৰিক ধন বৰ্তমানেও প্ৰদৰ্শিত হৈ আছে।",কুবলাই খানৰ বেইজিঙত ধন আছে।,0
"কুবলাই খানে ১২৭৯ চনত বেইজিঙৰ বেইহাই লেকৰ উপকূলত নিজৰ ৰাজধানী নিৰ্মাণ কৰিছিল, য 'ত তেওঁৰ কিছুমান সামৰিক ধন বৰ্তমানেও প্ৰদৰ্শিত হৈ আছে।",কুবলাই খান এগৰাকী সন্মানীয় ব্যক্তি আছিল।,1
এংগলো সম্প্রদায়ৰ সৈতে অধিক সহজলভ্য হৈ কেৱল প্ৰটেষ্টান্ট স্কুলসমূহে তেওঁলোকৰ ল 'ৰা-ছোৱালীক গ্ৰহণ কৰিছিল-পূব ইউৰোপৰ ইহুদীসকলে ধনী ৱেষ্টমাউন্ট বা পুনৰ টৰন্টোলৈ প্ৰৱেশ কৰিছে।,পূব ইউৰোপৰ ইহুদীসকলে সকলোৰে সৈতে ভালদৰে একত্ৰিত হৈছিল।,2
এংগলো সম্প্রদায়ৰ সৈতে অধিক সহজলভ্য হৈ কেৱল প্ৰটেষ্টান্ট স্কুলসমূহে তেওঁলোকৰ ল 'ৰা-ছোৱালীক গ্ৰহণ কৰিছিল-পূব ইউৰোপৰ ইহুদীসকলে ধনী ৱেষ্টমাউন্ট বা পুনৰ টৰন্টোলৈ প্ৰৱেশ কৰিছে।,যিহূদী ধৰ্ম্মগুৰুসকলে তেওঁলোকক বিচাৰিব নোৱাৰে।,1
এংগলো সম্প্রদায়ৰ সৈতে অধিক সহজলভ্য হৈ কেৱল প্ৰটেষ্টান্ট স্কুলসমূহে তেওঁলোকৰ ল 'ৰা-ছোৱালীক গ্ৰহণ কৰিছিল-পূব ইউৰোপৰ ইহুদীসকলে ধনী ৱেষ্টমাউন্ট বা পুনৰ টৰন্টোলৈ প্ৰৱেশ কৰিছে।,ইহুদীসকলে এংগলো সম্প্রদায়ৰ সৈতে সহজভাৱে একত্ৰিত হৈছিল।,0
যদি সম্ভৱ হয় তেনেহ 'লে আগতকৈও সেই কথাষাৰৰ সৈতে পৰিচিত হোৱা আৱশ্যক।,আঁচনি আগুৱাই নাযাওক পিছত মজা নষ্ট হ 'ব।,2
যদি সম্ভৱ হয় তেনেহ 'লে আগতকৈও সেই কথাষাৰৰ সৈতে পৰিচিত হোৱা আৱশ্যক।,যদি আপুনি কৰিব পাৰে তেনেহ 'লে আঁচনি আগতে বুজিবলৈ চেষ্টা কৰক।,0
যদি সম্ভৱ হয় তেনেহ 'লে আগতকৈও সেই কথাষাৰৰ সৈতে পৰিচিত হোৱা আৱশ্যক।,যদি আপুনি কিতাপখনৰ চৰিত্ৰ বুজিব পাৰে তেনেহ 'লে আপুনি শ্ৰেণীটো সহজ পাব।,1
"তেওঁৰ সমাধি ভল্ট, ভূমিত ২৭ মি (৮৮ ফু) তলত, মার্বলেৰে নিৰ্মিত আৰু ১, ২০০ চমু মি (১৩, ০০০ চমু ফু) আৱদ্ধ।",তেওঁক ২০ মিটাৰতকৈ অধিক গভীৰত সমাধিস্থ কৰা হৈছে।,0
"তেওঁৰ সমাধি ভল্ট, ভূমিত ২৭ মি (৮৮ ফু) তলত, মার্বলেৰে নিৰ্মিত আৰু ১, ২০০ চমু মি (১৩, ০০০ চমু ফু) আৱদ্ধ।",তেওঁ জনসাধাৰণৰ এগৰাকী গুৰুত্বপূৰ্ণ ব্যক্তিত্ব আছিল।,1
"তেওঁৰ সমাধি ভল্ট, ভূমিত ২৭ মি (৮৮ ফু) তলত, মার্বলেৰে নিৰ্মিত আৰু ১, ২০০ চমু মি (১৩, ০০০ চমু ফু) আৱদ্ধ।",তেওঁৰ শ্মশানসমূহ কাঠৰ পৰা নিৰ্মাণ কৰা হয়।,2
বান্দৰসমূহৰ পৰা সকলো বহনযোগ্য সামগ্ৰী লুকুৱাবলৈ মনত ৰাখক।,বাঁহবোৰৰ পৰা আপোনাৰ সামগ্ৰী লুকুৱাওক।,0
বান্দৰসমূহৰ পৰা সকলো বহনযোগ্য সামগ্ৰী লুকুৱাবলৈ মনত ৰাখক।,বানৰবোৰে আপোনাৰ স্থানসহ বহুতো বিষয়ত অতি আগ্ৰহী।,1
বান্দৰসমূহৰ পৰা সকলো বহনযোগ্য সামগ্ৰী লুকুৱাবলৈ মনত ৰাখক।,আপুনি আপোনাৰ সামগ্ৰীবোৰ বানৰৰ পৰা লুকুৱাব নালাগে।,2
"এষ্টেইৰ ৰাজধানী নিৰ্ম্মাণ কৰাৰ প্ৰায় ১, ৪০০ বছৰৰ পূৰ্বেই মিলৰু নামৰ এজন বিখ্যাত ব্যক্তিয়ে বাস কৰা এক বৃহৎ গাঁৱত বাস কৰিছিল।",মিলৰু যিকোনো বস্তুৰ পৰা ১০ মাইল দূৰত আছিল।,1
"এষ্টেইৰ ৰাজধানী নিৰ্ম্মাণ কৰাৰ প্ৰায় ১, ৪০০ বছৰৰ পূৰ্বেই মিলৰু নামৰ এজন বিখ্যাত ব্যক্তিয়ে বাস কৰা এক বৃহৎ গাঁৱত বাস কৰিছিল।",মিলৰু দেশৰ বাহিৰত আছিল।,0
"এষ্টেইৰ ৰাজধানী নিৰ্ম্মাণ কৰাৰ প্ৰায় ১, ৪০০ বছৰৰ পূৰ্বেই মিলৰু নামৰ এজন বিখ্যাত ব্যক্তিয়ে বাস কৰা এক বৃহৎ গাঁৱত বাস কৰিছিল।",মিলৰু নগৰৰ মাজত অৱস্থিত আছিল।,2
সমুদ্রৰ তাপমাত্ৰা ১৮-২৪ °C (৬৪-৭৫ °F) ৰ মাজত থাকে।,"সমুদ্রৰ তাপমাত্ৰা সদায় সলনি হয়, কিন্তু তেওঁলোকৰ তাপমাত্ৰা হিমশীতল তাপমানৰ তলত নাথাকে।",0
